45000,P00000IA,아임 큐트 테디 후드 세트[세트MEHW144],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24324[세트MEHW144]_B,멜리코코,1822,"딥그린,11호",6929,45000,P00000IA000D,H-49,1-9924720004,일시품절,0,1,6409820,203,203,6409820,0,28,216,0,,MSEK_HU144M,★중국_브라운피쉬,,31575,28,9720000,5,가을,7,1,0,2,2,3,7,5,1,1,6,10,10,8,4,1,2,11,9,4,3,4,5,7,4,18,8,17,11,4,4,8,5,5,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43000,P00000NB,하이타이거배색세트[세트MELT837],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251015[세트MELT837]_B,멜리코코,6201,"레드,7호",5753,43000,P00000NB000B,J-12,1-0103120002,,0,50,6409530,188,185,6304390,3,240,188,0,,,★중국_브라운피쉬(후베이),,34093,18,8084000,2,봄,0,0,0,0,0,0,0,0,0,0,5,7,11,6,9,8,5,5,29,17,5,9,6,19,10,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,6,0,1,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,2
45000,P00000MG,멜리캐리어전판세트[세트MELT847],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251025[세트MELT847],멜리코코,5256,"옐로우,9호",6026,45000,P00000MG000C,I-43,1-0085520003,,0,93,6265955,192,196,6360225,2,306,207,0,,,★중국_브라운피쉬(후베이),,32635,21,9315000,10,봄,4,2,3,2,4,8,2,1,1,0,5,8,9,18,8,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,6,1,0,0,1,0,0,1,1,0,0,2,2,0,4,3,1,0,3,13,12,5,4,5,5,4,2,4,3,4,4,1,0,2,1,0,1,1,0,2,2,2,1,0,0,1,0,0,1
41000,P00000HQ,바나나가 좋아 패턴 세트[세트MEHW134],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24314[세트MEHW134]_B,멜리코코,1880,"애플민트,5호",6326,41000,P00000HQ000A,K-26,1-9923620001,,0,5,6205700,199,199,6205700,0,11,202,0,,MSEK_HU134M,★중국_브라운피쉬,,31184,20,8282000,4,가을,0,1,0,1,1,2,25,2,0,0,3,6,1,23,8,6,5,5,9,1,3,5,2,1,4,6,2,1,1,0,1,5,0,0,5,9,5,3,5,1,2,0,1,0,0,0,0,3,5,1,0,1,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42000,P00000MA,용감한멜리호랑이세트[세트MELT825],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251003[세트MELT825],멜리코코,5279,"멜란지,7호",5578,42000,P00000MA000B,K-02,1-0085920002,,0,36,6093220,186,186,6093220,0,162,189,0,,,★중국_브라운피쉬(후베이),,32759,5,7938000,3,봄,0,0,1,1,6,5,20,1,2,1,1,3,3,14,6,1,2,2,16,4,5,0,1,1,0,13,1,4,5,0,1,5,21,1,1,0,0,0,2,0,0,0,0,1,1,3,1,1,1,1,0,0,2,4,5,8,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000MG,멜리캐리어전판세트[세트MELT847],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251025[세트MELT847],멜리코코,5257,"옐로우,11호",6026,45000,P00000MG000D,I-44,1-0085520004,,0,20,6078380,168,164,5913150,5,185,169,0,,,★중국_브라운피쉬(후베이),,36181,15,7605000,2,봄,0,1,2,3,4,10,14,4,6,2,6,11,6,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,2,0,1,0,0,2,0,1,3,3,0,1,1,11,11,5,2,0,4,3,2,2,4,4,1,0,4,2,1,1,0,1,0,0,2,1,1,1,1,0,0,0,1
43000,P00000MS,여행하는캥거루세트[세트MELT824],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251002[세트MELT824]_B,멜리코코,6238,"블루,9호",5668,43000,P00000MS000C,I-08,1-0101120003,,0,97,6002520,181,180,5956410,1,290,189,0,,,★중국_브라운피쉬(후베이),,33163,20,8127000,5,봄,0,0,1,3,1,1,13,3,2,2,9,9,5,15,3,1,2,6,22,3,7,8,11,6,7,13,1,3,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
43000,P00000MS,여행하는캥거루세트[세트MELT824],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251002[세트MELT824]_B,멜리코코,6237,"블루,7호",5668,43000,P00000MS000B,I-07,1-0101120002,,0,54,5993850,184,182,5934840,2,244,188,0,,,★중국_브라운피쉬(후베이),,32575,14,8084000,3,봄,0,2,0,0,1,2,7,2,3,0,2,7,4,6,5,7,3,4,20,3,3,2,8,2,6,11,7,7,13,3,4,8,10,2,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
99000,P00000MN,해피시바견화섬세트[세트MELT912],2025-01-06 pm 1:05:00,★중국_브라운피쉬(광저우),10,--,아동복,MC-251090[세트MELT912],멜리코코,5228,"네이비,9호",13178,99000,P00000MN000C,J-18,1-0086320003,,0,41,5951000,105,105,5951000,0,11,111,0,,,★중국_브라운피쉬(광저우),,56676,7,10989000,4,봄,0,0,0,0,1,10,4,0,1,0,1,9,0,2,0,2,0,3,3,2,3,3,1,1,1,0,1,3,0,1,0,1,10,2,3,0,2,0,2,1,3,1,1,1,3,2,3,2,1,1,1,0,1,2,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000HU,러블리 벌룬 프렌즈 프릴 패턴 세트[세트MEHW138],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24318[세트MEHW138]_B,멜리코코,1948,"아이보리,9호",6110,45000,P00000HU000C,J-10,1-9922220003,,0,10,5949560,194,194,5949560,0,18,200,0,,MSEK_HU138M,★중국_브라운피쉬,,30668,16,9000000,6,가을,9,1,0,4,1,0,4,2,1,1,6,1,1,4,3,1,0,4,9,10,17,7,7,3,2,4,7,17,26,2,4,11,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000HU,러블리 벌룬 프렌즈 프릴 패턴 세트[세트MEHW138],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24318[세트MEHW138]_B,멜리코코,1950,"아이보리,5호",6110,45000,P00000HU000A,J-06,1-9922220001,,0,5,5635200,221,221,5635200,0,7,225,0,,MSEK_HU138M,★중국_브라운피쉬,,25499,15,10125000,3,가을,5,2,0,1,0,2,6,9,1,2,0,5,1,4,4,1,1,8,10,4,17,3,9,2,2,10,6,34,28,2,1,9,14,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41000,P00000HQ,바나나가 좋아 패턴 세트[세트MEHW134],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24314[세트MEHW134]_B,멜리코코,1879,"애플민트,7호",6326,41000,P00000HQ000B,K-27,1-9923620002,,0,29,5610200,159,160,5621900,0,38,166,0,,MSEK_HU134M,★중국_브라운피쉬,,35284,41,6806000,5,가을,1,3,2,4,7,3,43,3,1,1,6,7,6,48,19,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42000,P00000MA,용감한멜리호랑이세트[세트MELT825],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251003[세트MELT825],멜리코코,5281,"멜란지,11호",5578,42000,P00000MA000D,K-04,1-0085920004,,0,30,5531290,167,166,5518690,1,195,174,0,,,★중국_브라운피쉬(후베이),,33121,12,7308000,6,봄,0,0,1,5,3,3,8,1,1,2,2,2,2,7,7,0,3,1,17,5,3,5,3,2,4,4,4,5,11,1,1,2,5,0,0,0,0,0,2,0,0,3,3,3,0,3,2,0,0,1,0,1,0,5,2,7,3,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48000,P00000LA,코알라랑 푸들 반집업세트[세트MEJG498],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24452[세트MEJG498]_B,멜리코코,2054,"챠콜그레이,7호",6346,48000,P00000LA000B,H-57,2-0153820002,,0,39,5528380,131,132,5576380,0,41,170,0,,MSEK_JG498M,★중국_브라운피쉬,,42201,11,8160000,1,겨울,0,3,3,1,4,5,4,2,0,1,8,8,7,6,7,3,0,5,4,6,5,3,2,1,2,4,5,1,5,0,2,4,0,3,2,1,2,2,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44000,P00000NF,여권을챙기자카라세트[세트MELT843],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251021[세트MELT843]_B,멜리코코,6186,"멜란지,9호",5885,44000,P00000NF000C,I-13,1-0101020003,일시품절,0,0,5445936,135,135,5445936,0,143,140,0,,,★중국_브라운피쉬(후베이),,40340,18,6160000,1,봄,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,10,7,2,11,14,13,12,5,6,18,2,1,8,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43000,P00000MS,여행하는캥거루세트[세트MELT824],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251002[세트MELT824]_B,멜리코코,6239,"블루,11호",5668,43000,P00000MS000D,I-09,1-0101120004,,0,56,5421260,166,166,5421260,0,230,170,0,,,★중국_브라운피쉬(후베이),,32658,11,7310000,3,봄,0,0,1,1,0,1,10,0,0,1,3,0,10,8,3,1,5,5,16,6,4,4,2,8,5,15,9,5,3,0,0,8,3,0,0,0,0,0,1,1,2,0,1,0,0,1,0,3,0,1,0,0,0,1,0,4,0,1,0,2,2,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
45000,P00000HH,마이 테디 카고 팬츠 세트[세트MEHW125],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24305[세트MEHW125]_B,멜리코코,1940,"포레스트그린,5호",5778,45000,P00000HH000A1,G-41,1-9922420001,품절,0,0,5393611,144,144,5393611,0,74,144,0,,MSEK_HU125M,★중국_브라운피쉬,,37456,13,6480000,0,가을,1,2,0,1,3,1,1,1,1,0,1,0,1,7,1,0,3,3,5,4,2,2,2,5,3,6,3,0,5,2,1,3,8,1,4,2,1,0,3,3,0,3,6,6,0,2,4,2,5,4,1,1,3,2,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,P00000KC,그림 그리기를 좋아하는 북극곰 세트[세트MEJG474],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24428[세트MEJG474]_B,멜리코코,2288,"아보카도그린,9호",6716,50000,P00000KC000C,H-38,2-0149120003,,0,12,5359500,129,132,5433500,0,14,143,0,,MSEK_JG474M,★중국_브라운피쉬,,41547,8,7150000,3,겨울,5,2,2,1,3,7,4,5,3,5,17,12,9,1,1,0,0,4,1,1,1,1,3,2,6,7,2,4,3,1,1,3,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99000,P00000MN,해피시바견화섬세트[세트MELT912],2025-01-06 pm 1:05:00,★중국_브라운피쉬(광저우),10,--,아동복,MC-251090[세트MELT912],멜리코코,5229,"네이비,11호",13178,99000,P00000MN000D,J-19,1-0086320004,,0,32,5302800,93,93,5302800,0,11,100,0,,,★중국_브라운피쉬(광저우),,57019,8,9900000,4,봄,0,0,0,0,1,9,4,1,0,0,3,6,2,7,2,0,0,0,3,2,1,0,1,1,1,2,0,0,1,0,0,2,10,3,6,1,0,1,1,0,0,1,0,5,0,0,0,5,2,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69000,P00000IP,벌룬 베어 체커보드 화섬 점퍼[자켓MEHW159],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24339[자켓MEHW159]_B,멜리코코,1864,"네이비,7호",9100,69000,P00000IP000B,I-27,1-9923920002,,0,3,5265550,95,95,5265550,0,9,98,0,,MJKK_HU159M,★중국_브라운피쉬,,55427,4,6762000,2,가을,0,0,0,0,2,0,5,0,0,0,0,0,0,2,0,1,0,2,3,0,0,0,0,0,0,1,3,3,3,3,2,4,11,7,6,0,2,2,1,2,6,3,0,1,1,1,2,7,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41000,P00000HS,바둑이 아가일 패턴 세트[세트MEHW136],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24316[세트MEHW136]_B,멜리코코,1874,"퍼플,7호",5521,41000,P00000HS000B,K-49,1-9923720002,,0,5,5225510,222,223,5237210,0,15,227,0,,MSEK_HU136M,★중국_브라운피쉬,,23538,26,9307000,4,가을,10,1,1,1,1,0,5,4,0,0,1,2,3,38,10,7,5,10,8,1,4,3,2,9,4,17,5,1,3,0,1,2,1,3,17,7,8,7,5,6,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,P00000EW,GOOD바이브세트[세트TELT933],2025-01-09 pm 2:07:00,★중국_브라운피쉬(후베이),9,--,아동복,TF-251003[세트TELT933]_T,틴플로우,5828,"그린,21호",8429,63000,P00000EW000C,D-03,1-0095520003,품절,0,0,5140480,150,150,5140480,0,154,152,0,,,★중국_브라운피쉬(후베이),,34270,10,9576000,2,봄,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,0,0,0,1,3,2,2,0,1,1,0,1,0,25,2,0,4,12,13,19,12,10,3,0,12,5,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49000,P00000KY,어흥 멜리 라이언 후드 기모 세트[세트MEJG496],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24450[세트MEJG496]_B,멜리코코,2058,"라떼베이지,9호",6492,49000,P00000KY000C,F-53,2-0153720003,,0,177,5128760,106,109,5275760,0,3,112,0,,MSEK_JG496M,★중국_브라운피쉬,,48385,5,5488000,2,겨울,3,1,1,3,4,4,2,3,0,5,5,8,13,4,3,2,0,2,3,13,0,0,3,2,2,4,2,0,5,0,1,0,0,1,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44000,P00000NF,여권을챙기자카라세트[세트MELT843],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251021[세트MELT843]_B,멜리코코,6185,"멜란지,7호",5885,44000,P00000NF000B,I-12,1-0101020002,일시품절,0,1,5094671,140,140,5094671,0,146,143,0,,,★중국_브라운피쉬(후베이),,36391,15,6292000,2,봄,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,13,5,2,2,11,3,15,4,5,14,3,3,2,30,3,2,4,2,3,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000IC,해피 벌룬 멜리 프렌즈 세트[세트MEHW146],2024-10-16 pm 3:08:00,★중국_브라운피쉬,2,--,아동복,MC-24326[세트MEHW146]_B,멜리코코,1764,"크림옐로우,7호",6547,45000,P00000IC000B,K-45,1-9925920002,,0,8,5072000,187,187,5072000,0,11,189,0,,MSEK_HU146M,★중국_브라운피쉬,,27123,17,8505000,2,가을,0,0,0,0,0,0,0,2,1,1,3,2,2,49,3,0,0,0,33,6,7,7,6,7,3,10,6,6,6,1,1,1,10,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39000,P00000IO,유스레이어반팔세트[세트TLCZ777],2025-03-24 pm 7:30:00,★중국_브라운피쉬(후베이),9,--,아동복,TF-252008[세트TLCZ777]_T,틴플로우,7151,"블랙,160",8526,39000,P00000IO000D,B-64,1-0117920004,,0,1,5071010,111,37,1142610,74,39,38,73,,,★중국_브라운피쉬(후베이),,45685,5,1482000,0,여름,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,2,1,1,0,4,6,27,27,12,0,0,5,6,4,1,0,0,0,0,0,4
41000,P00000HV,스페셜 테디 파티 패턴 세트[세트MEHW139],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24319[세트MEHW139]_B,멜리코코,1839,"핑크,7호",6525,41000,P00000HV000B,K-57,1-9924420002,일시품절,0,1,5041170,194,194,5041170,0,8,197,0,,MSEK_HU139M,★중국_브라운피쉬,,25985,13,8077000,3,가을,0,1,0,2,0,0,5,0,0,0,0,0,0,6,5,1,2,3,6,3,3,0,2,5,5,5,5,5,10,2,0,6,23,1,12,11,3,8,0,1,1,1,3,8,0,5,4,3,4,0,0,0,1,5,5,3,1,0,0,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
